probe	gene	Sample1	Sample2	Sample3
1455129_at	Mtdh	0.000	0.000	0.000
1455131_at	Opa3	0.000	0.000	0.000
1455173_at	Gspt1	0.000	0.000	0.000
1455195_at	Rps24	0.000	0.000	0.000
1455211_a_at	Timm13	0.000	0.000	0.000
1455237_at	Usp36	0.000	0.000	0.000
1455278_at	Wdr37	0.000	0.000	0.000
1455282_x_at	Alas1	0.000	0.000	0.000
1455305_x_at	Hnrnpa1	0.000	0.000	0.000
1455345_at	Phf15	0.000	0.000	0.000
1455391_at	Rad23a	0.000	0.000	0.000
1455393_at	Cp	0.000	0.000	0.000
1455477_s_at	Pdzk1ip1	0.000	0.000	0.000
1455479_a_at	Ube2d3	0.000	0.000	0.000
1455614_at	Tomm40l	0.000	0.000	0.000
1455640_a_at	Txn2	0.000	0.000	0.000
1455655_a_at	Tardbp	0.000	0.000	0.000
1455665_at	Lonrf1	0.000	0.000	0.000
1455683_a_at	Tbc1d8	0.000	0.000	0.000
1455713_x_at	Phb2	0.000	0.000	0.000
1455740_at	Hnrnpa1	0.000	0.000	0.000
1455787_x_at	Minpp1	0.000	0.000	0.000
1455904_at	Gas5	0.000	0.000	0.000
1455904_at	Snord47	0.000	0.000	0.000
1456003_a_at	Slc1a4	0.000	0.000	0.000
1456006_at	Bcl2l11	0.000	0.000	0.000
1456019_at	Cwf19l2	0.000	0.000	0.000
1456063_at	Fam120c	0.000	0.000	0.000
1456079_x_at	Apex1	0.000	0.000	0.000
1456083_x_at	Eif3c	0.000	0.000	0.000
1456094_at	Usp36	0.000	0.000	0.000
1456107_x_at	Eftud2	0.000	0.000	0.000
1456109_a_at	Mrps15	0.000	0.000	0.000
1456164_at	AW011738	0.000	0.000	0.000
1456194_a_at	Park7	0.000	0.000	0.000
1456266_at	Gm5481	0.000	0.000	0.000
1456266_at	Gm6109	0.000	0.000	0.000
1456266_at	Gm6570	0.000	0.000	0.000
1456266_at	Gm7429	0.000	0.000	0.000
1456266_at	Rpl30	0.000	0.000	0.000
1456288_at	Slfn5	0.000	0.000	0.000
1456308_x_at	Trim28	0.000	0.000	0.000
1456334_s_at	Zfp783	0.000	0.000	0.000
1456365_at	Gm11517	0.000	0.000	0.000
1456388_at	Atp11a	0.000	0.000	0.000
1456396_at	---	0.000	0.000	0.000
1456528_x_at	Ncl	0.000	0.000	0.000
1456531_x_at	Prpf19	0.000	0.000	0.000
1456577_x_at	Pitrm1	0.000	0.000	0.000
1456614_at	Acn9	0.000	0.000	0.000
1456617_a_at	Eif2s2	0.000	0.000	0.000
1456667_at	Htt	0.000	0.000	0.000
1456730_x_at	Actl6a	0.000	0.000	0.000
1456738_s_at	Fam203a	0.000	0.000	0.000
1456743_x_at	LOC100505064	0.000	0.000	0.000
1456743_x_at	Morf4l2	0.000	0.000	0.000
1456782_at	Pogk	0.000	0.000	0.000
1456782_at	Tada1	0.000	0.000	0.000
1456936_at	Cabp4	0.000	0.000	0.000
1456960_at	---	0.000	0.000	0.000
1457267_at	A130010J15Rik	0.000	0.000	0.000
1457281_at	Dnajc21	0.000	0.000	0.000
1457292_at	Taf1d	0.000	0.000	0.000
1457342_at	Ikzf4	0.000	0.000	0.000
1457587_at	Kcnq5	0.000	0.000	0.000
1457670_s_at	Lmna	0.000	0.000	0.000
1457726_at	Rps15a	0.000	0.000	0.000
1457726_at	Rps15a-ps5	0.000	0.000	0.000
1457976_at	2010002M12Rik	0.000	0.000	0.000
1458183_at	2810039B14Rik	0.000	0.000	0.000
1458457_at	---	0.000	0.000	0.000
1458866_at	Tmem215	0.000	0.000	0.000
1458976_at	C230035I16Rik	0.000	0.000	0.000
1459137_at	Pml	0.000	0.000	0.000
1459657_s_at	Polr1d	0.000	0.000	0.000
1459659_at	---	0.000	0.000	0.000
1459842_x_at	Nubp2	0.000	0.000	0.000
1459861_s_at	Kdm2b	0.000	0.000	0.000
1459903_at	Sema7a	0.000	0.000	0.000
1459961_a_at	Stat3	0.000	0.000	0.000
1459985_at	Wdr61	0.000	0.000	0.000
1460014_at	Treml4	0.000	0.000	0.000
1460035_at	Phb2	0.000	0.000	0.000
1460037_at	Fam98b	0.000	0.000	0.000
1460134_at	9330175E14Rik	0.000	0.000	0.000
1460171_at	Cops5	0.000	0.000	0.000
1460207_s_at	E2f5	0.000	0.000	0.000
1460215_at	Polr1a	0.000	0.000	0.000
1460251_at	Fas	0.000	0.000	0.000
1460268_at	---	0.000	0.000	0.000
1460271_at	Trem3	0.000	0.000	0.000
1460302_at	Thbs1	0.000	0.000	0.000
1460348_at	Mad2l2	0.000	0.000	0.000
1460353_at	Tmem48	0.000	0.000	0.000
1460354_a_at	Mrpl13	0.000	0.000	0.000
1460357_at	Ythdf2	0.000	0.000	0.000
1460370_at	Top1mt	0.000	0.000	0.000
1460391_at	Ola1	0.000	0.000	0.000
1460397_at	Armc6	0.000	0.000	0.000
1460404_at	Ercc6l2	0.000	0.000	0.000
1460438_at	Lysmd1	0.000	0.000	0.000
1460447_at	Pus7l	0.000	0.000	0.000
1460495_s_at	Htra2	0.000	0.000	0.000
1460541_at	Slc7a6	0.000	0.000	0.000
1460551_at	LOC100045999	0.000	0.000	0.000
1460551_at	Ran	0.000	0.000	0.000
1460563_at	Nus1	0.000	0.000	0.000
1460585_x_at	Pisd	0.000	0.000	0.000
1460628_at	Eme2	0.000	0.000	0.000
1460633_at	Prpf19	0.000	0.000	0.000
1460669_at	Ilf3	0.000	0.000	0.000
1460672_at	2410002F23Rik	0.000	0.000	0.000
1460711_at	Dnajc21	0.000	0.000	0.000
1460730_at	Eif2b1	0.000	0.000	0.000
1460741_x_at	D17Wsu92e	0.000	0.000	0.000
1419901_at	Gm11110	0.000	0.000	0.000
1421274_at	Socs4	0.000	0.000	0.000
1422202_at	Thrb	0.000	0.000	0.000
1422416_s_at	Vpreb1	0.000	0.000	0.000
1422416_s_at	Vpreb2	0.000	0.000	0.000
1423566_a_at	Hsph1	0.000	0.000	0.000
1427560_at	Six5	0.000	0.000	0.000
1428048_at	LOC269472	0.000	0.000	0.000
1429874_at	Spata17	0.000	0.000	0.000
1434512_x_at	Srsf3	0.000	0.000	0.000
1436473_at	Zfp248	0.000	0.000	0.000
1439761_x_at	D830026I12Rik	0.000	0.000	0.000
1442410_at	Depdc5	0.000	0.000	0.000
1444109_at	C130009A20Rik	0.000	0.000	0.000
1445188_at	---	0.000	0.000	0.000
1445568_at	Inca1	0.000	0.000	0.000
1448421_s_at	Aspn	0.000	0.000	0.000
1448877_at	Dlx2	0.000	0.000	0.000
1460292_a_at	Smarca1	0.000	0.000	0.000
1418967_a_at	St7	0.000	0.000	0.000
1438412_at	---	0.000	0.000	0.000
1438967_x_at	Amhr2	0.000	0.000	0.000
1438973_x_at	Gja1	0.000	0.000	0.000
1443528_at	Ttbk1	0.000	0.000	0.000
1459352_at	---	0.000	0.000	0.000
1418270_at	Adamts8	0.000	0.000	0.000
1420245_x_at	Tagln2	0.000	0.000	0.000
1430397_at	Got2	0.000	0.000	0.000
1431288_at	Car10	0.000	0.000	0.000
1432734_at	4933402E15Rik	0.000	0.000	0.000
1433670_at	Emp2	0.000	0.000	0.000
1434818_at	Gm15663	0.000	0.000	0.000
1442881_at	Neat1	0.000	0.000	0.000
1443179_at	---	0.000	0.000	0.000
1446834_at	---	0.000	0.000	0.000
1453334_at	B230216N24Rik	0.000	0.000	0.000
1456078_x_at	Tubb4b	0.000	0.000	0.000
1415711_at	Arfgef1	0.000	0.000	0.000
1415792_at	Rbck1	0.000	0.000	0.000
1415801_at	Gja1	0.000	0.000	0.000
1415836_at	Aldh18a1	0.000	0.000	0.000
1415837_at	Klk1	0.000	0.000	0.000
1415841_at	Dync1i2	0.000	0.000	0.000
1415857_at	Emb	0.000	0.000	0.000
1415881_at	Ghitm	0.000	0.000	0.000
1415882_at	Ghitm	0.000	0.000	0.000
1415887_at	Tfg	0.000	0.000	0.000
1415899_at	Junb	0.000	0.000	0.000
1415901_at	Plod3	0.000	0.000	0.000
1415976_a_at	Carhsp1	0.000	0.000	0.000
1416075_at	Sav1	0.000	0.000	0.000
1416078_s_at	Raf1	0.000	0.000	0.000
1416082_at	Rab1	0.000	0.000	0.000
1416089_at	LOC100046223	0.000	0.000	0.000
1416089_at	Rps15	0.000	0.000	0.000
1416119_at	Txn1	0.000	0.000	0.000
1416130_at	Prnp	0.000	0.000	0.000
1416138_at	Anxa7	0.000	0.000	0.000
1416150_a_at	Srsf3	0.000	0.000	0.000
1416239_at	Ass1	0.000	0.000	0.000
1416295_a_at	Il2rg	0.000	0.000	0.000
1416296_at	Il2rg	0.000	0.000	0.000
1416312_at	Rars	0.000	0.000	0.000
1416338_at	Sh3gl1	0.000	0.000	0.000
1416344_at	Lamp2	0.000	0.000	0.000
1416364_at	Hsp90ab1	0.000	0.000	0.000
1416365_at	Hsp90ab1	0.000	0.000	0.000
1416371_at	Apod	0.000	0.000	0.000
1416382_at	Ctsc	0.000	0.000	0.000
1416440_at	Cd164	0.000	0.000	0.000
1416471_at	Cept1	0.000	0.000	0.000
1416508_at	Med28	0.000	0.000	0.000
1416511_a_at	Cdc42ep4	0.000	0.000	0.000
1416514_a_at	Fscn1	0.000	0.000	0.000
1416554_at	Pdlim1	0.000	0.000	0.000
1416572_at	Mmp14	0.000	0.000	0.000
1416621_at	Llgl1	0.000	0.000	0.000
1416648_at	Dync1h1	0.000	0.000	0.000
1416695_at	Tspo	0.000	0.000	0.000
1416699_at	1110008F13Rik	0.000	0.000	0.000
1416700_at	Rnd3	0.000	0.000	0.000
1416705_at	Rpe	0.000	0.000	0.000
1416706_at	Rpe	0.000	0.000	0.000
1416749_at	Htra1	0.000	0.000	0.000
1416783_at	Tac1	0.000	0.000	0.000
1416796_at	Nck2	0.000	0.000	0.000
1416901_at	Npc2	0.000	0.000	0.000
1416934_at	Mtm1	0.000	0.000	0.000
1416952_at	Atp6v1d	0.000	0.000	0.000
1416996_at	Tbc1d8	0.000	0.000	0.000
1416997_a_at	Hap1	0.000	0.000	0.000
1417056_at	Psme1	0.000	0.000	0.000
1417123_at	Vav3	0.000	0.000	0.000
1417143_at	Lpar1	0.000	0.000	0.000
1417189_at	Psme2	0.000	0.000	0.000
1417235_at	Ehd3	0.000	0.000	0.000
1417287_at	H13	0.000	0.000	0.000
1417288_at	Plekha2	0.000	0.000	0.000
1417289_at	Plekha2	0.000	0.000	0.000
1417292_at	Ifi47	0.000	0.000	0.000
1417314_at	C2	0.000	0.000	0.000
1417314_at	Cfb	0.000	0.000	0.000
1417334_at	Stk19	0.000	0.000	0.000
1417372_a_at	Peli1	0.000	0.000	0.000
1417405_at	Stard3	0.000	0.000	0.000
1417406_at	Sertad1	0.000	0.000	0.000
1417426_at	Srgn	0.000	0.000	0.000
1417527_at	Ap3m2	0.000	0.000	0.000
1417540_at	Elf1	0.000	0.000	0.000
1417587_at	Timeless	0.000	0.000	0.000
1417713_at	Eif2s2	0.000	0.000	0.000
1417730_at	Ext1	0.000	0.000	0.000
1417785_at	Pla1a	0.000	0.000	0.000
1417898_a_at	Gzma	0.000	0.000	0.000
1417932_at	Il18	0.000	0.000	0.000
1417961_a_at	Trim30a	0.000	0.000	0.000
1418010_a_at	Sh3glb1	0.000	0.000	0.000
1418094_s_at	Car4	0.000	0.000	0.000
1418098_at	Adcy4	0.000	0.000	0.000
1418126_at	Ccl5	0.000	0.000	0.000
1418131_at	Samhd1	0.000	0.000	0.000
1418156_at	Kcne4	0.000	0.000	0.000
1418191_at	Usp18	0.000	0.000	0.000
1418244_at	Naa20	0.000	0.000	0.000
1418269_at	Loxl3	0.000	0.000	0.000
1418271_at	Bhlhe22	0.000	0.000	0.000
1418293_at	Ifit2	0.000	0.000	0.000
1418338_at	Wdr33	0.000	0.000	0.000
1418371_at	Dynll2	0.000	0.000	0.000
1418536_at	H2-Q7	0.000	0.000	0.000
1418536_at	H2-Q9	0.000	0.000	0.000
1418597_at	Top3a	0.000	0.000	0.000
1418635_at	Etv3	0.000	0.000	0.000
1418637_at	Etv3	0.000	0.000	0.000
1418646_at	Gnl1	0.000	0.000	0.000
1418671_at	Capn5	0.000	0.000	0.000
1418730_at	Rlim	0.000	0.000	0.000
1418753_at	Gfpt2	0.000	0.000	0.000
1418770_at	Cd2	0.000	0.000	0.000
1418775_at	AI837181	0.000	0.000	0.000
1418789_at	Sntg2	0.000	0.000	0.000
1418797_at	Ms4a8a	0.000	0.000	0.000
1418826_at	Ms4a6b	0.000	0.000	0.000
1418835_at	Phlda1	0.000	0.000	0.000
1418853_at	Apon	0.000	0.000	0.000
1418966_a_at	Dcbld1	0.000	0.000	0.000
1418984_at	Inadl	0.000	0.000	0.000
1418988_at	Pex7	0.000	0.000	0.000
1418990_at	Ms4a4d	0.000	0.000	0.000
1419044_at	Cntnap4	0.000	0.000	0.000
1419159_at	Golga3	0.000	0.000	0.000
1419172_at	Dhfr	0.000	0.000	0.000
1419183_at	Papd4	0.000	0.000	0.000
1419204_at	Dll1	0.000	0.000	0.000
1419257_at	Tcea1	0.000	0.000	0.000
1419315_at	Slamf9	0.000	0.000	0.000
1419350_at	Hook2	0.000	0.000	0.000
1419399_at	Mttp	0.000	0.000	0.000
1419406_a_at	Bcl11a	0.000	0.000	0.000
1419446_at	LOC100862515	0.000	0.000	0.000
1419446_at	Tbc1d1	0.000	0.000	0.000
1419447_s_at	LOC100862515	0.000	0.000	0.000
1419447_s_at	Tbc1d1	0.000	0.000	0.000
1419448_at	LOC100862515	0.000	0.000	0.000
1419448_at	Tbc1d1	0.000	0.000	0.000
1419469_at	Gnb4	0.000	0.000	0.000
1419470_at	Gnb4	0.000	0.000	0.000
1419480_at	Sell	0.000	0.000	0.000
1419481_at	Sell	0.000	0.000	0.000
1419530_at	Il12b	0.000	0.000	0.000
1419534_at	Olr1	0.000	0.000	0.000
1419550_a_at	Stk39	0.000	0.000	0.000
1419554_at	Cd47	0.000	0.000	0.000
1419620_at	Pttg1	0.000	0.000	0.000
1419655_at	Tle3	0.000	0.000	0.000
1419667_at	Sgcb	0.000	0.000	0.000
1419668_at	Sgcb	0.000	0.000	0.000
1419694_at	St8sia1	0.000	0.000	0.000
1419695_at	St8sia1	0.000	0.000	0.000
1419698_at	Cxcl11	0.000	0.000	0.000
1419712_at	Il3ra	0.000	0.000	0.000
1419759_at	Abcb1a	0.000	0.000	0.000
1419837_at	Treml2	0.000	0.000	0.000
1419848_x_at	Tlr7	0.000	0.000	0.000
1420088_at	Nfkbia	0.000	0.000	0.000
1420092_at	Morc3	0.000	0.000	0.000
1420150_at	Spsb1	0.000	0.000	0.000
1420356_at	Ninj2	0.000	0.000	0.000
1420376_a_at	Gm10257	0.000	0.000	0.000
1420376_a_at	Gm12657	0.000	0.000	0.000
1420376_a_at	Gm6749	0.000	0.000	0.000
1420376_a_at	H3f3a	0.000	0.000	0.000
1420376_a_at	H3f3b	0.000	0.000	0.000
1420376_a_at	H3f3c	0.000	0.000	0.000
1420376_a_at	LOC101056659	0.000	0.000	0.000
1420404_at	Cd86	0.000	0.000	0.000
1420522_at	Ccdc50	0.000	0.000	0.000
1420535_a_at	Nub1	0.000	0.000	0.000
1420572_at	Ms4a3	0.000	0.000	0.000
1420617_at	Cpeb4	0.000	0.000	0.000
1420618_at	Cpeb4	0.000	0.000	0.000
1420623_x_at	Hspa8	0.000	0.000	0.000
1420654_a_at	Gbe1	0.000	0.000	0.000
1420671_x_at	Ms4a4c	0.000	0.000	0.000
1420679_a_at	Aig1	0.000	0.000	0.000
1420723_at	Vnn3	0.000	0.000	0.000
1420728_at	Krt32	0.000	0.000	0.000
1420769_at	Dhx58	0.000	0.000	0.000
1420794_at	Art2b	0.000	0.000	0.000
1420818_at	Sla	0.000	0.000	0.000
1420819_at	Sla	0.000	0.000	0.000
1420852_a_at	B3gnt2	0.000	0.000	0.000
1420852_a_at	Commd1	0.000	0.000	0.000
1420860_at	Itga9	0.000	0.000	0.000
1420901_a_at	Hk1	0.000	0.000	0.000
1420906_at	Cd2ap	0.000	0.000	0.000
1420959_at	Asph	0.000	0.000	0.000
1421005_at	Cep110	0.000	0.000	0.000
1421021_at	Aebp2	0.000	0.000	0.000
1421037_at	Npas2	0.000	0.000	0.000
1421056_at	Dnase1l3	0.000	0.000	0.000
1421066_at	Jak2	0.000	0.000	0.000
1421076_at	Sertad3	0.000	0.000	0.000
1421077_at	Sertad3	0.000	0.000	0.000
1421079_at	Nr4a3	0.000	0.000	0.000
1421111_at	Gm6910	0.000	0.000	0.000
1421111_at	Rybp	0.000	0.000	0.000
1421137_a_at	Pkib	0.000	0.000	0.000
1421138_a_at	Pkib	0.000	0.000	0.000
1421217_a_at	Lgals9	0.000	0.000	0.000
1421221_at	Bco2	0.000	0.000	0.000
1421236_at	Ripk2	0.000	0.000	0.000
1421267_a_at	Cited2	0.000	0.000	0.000
1421285_at	Pik3ap1	0.000	0.000	0.000
1421321_a_at	Net1	0.000	0.000	0.000
1421323_a_at	G3bp2	0.000	0.000	0.000
1421358_at	H2-M3	0.000	0.000	0.000
1421392_a_at	Birc3	0.000	0.000	0.000
1421403_at	Pi15	0.000	0.000	0.000
1421459_a_at	Lrp8	0.000	0.000	0.000
1421571_a_at	Ly6c1	0.000	0.000	0.000
1421571_a_at	Ly6c2	0.000	0.000	0.000
1421586_a_at	Cd46	0.000	0.000	0.000
1421642_a_at	Cysltr2	0.000	0.000	0.000
1421716_at	Vmn1r65	0.000	0.000	0.000
1421733_a_at	Tpst1	0.000	0.000	0.000
1421747_at	Esrrg	0.000	0.000	0.000
1421800_at	Phxr1	0.000	0.000	0.000
1421812_at	Tapbp	0.000	0.000	0.000
1421826_at	Dll4	0.000	0.000	0.000
1421827_at	Dll4	0.000	0.000	0.000
1421835_at	Map7	0.000	0.000	0.000
1421846_at	Wsb2	0.000	0.000	0.000
1421869_at	Trim44	0.000	0.000	0.000
1421877_at	Mapk9	0.000	0.000	0.000
1421885_at	Sos1	0.000	0.000	0.000
1421886_at	Sos1	0.000	0.000	0.000
1421935_at	Rps20	0.000	0.000	0.000
1421967_at	B4galt5	0.000	0.000	0.000
1422002_at	Mxd1	0.000	0.000	0.000
1422033_a_at	Cntf	0.000	0.000	0.000
1422033_a_at	U05342	0.000	0.000	0.000
1422033_a_at	Zfp91	0.000	0.000	0.000
1422040_at	Sema7a	0.000	0.000	0.000
1422078_at	Akt3	0.000	0.000	0.000
1422102_a_at	Stat5b	0.000	0.000	0.000
1422141_s_at	Csprs	0.000	0.000	0.000
1422141_s_at	Gm15433	0.000	0.000	0.000
1422141_s_at	Gm2666	0.000	0.000	0.000
1422141_s_at	Gm7609	0.000	0.000	0.000
1422141_s_at	LOC100041903	0.000	0.000	0.000
1422141_s_at	LOC100503923	0.000	0.000	0.000
1422286_a_at	Tgif1	0.000	0.000	0.000
1422403_at	Ifna7	0.000	0.000	0.000
1422483_a_at	Cycs	0.000	0.000	0.000
1422499_at	Lima1	0.000	0.000	0.000
1422518_at	Cask	0.000	0.000	0.000
1422519_at	Cask	0.000	0.000	0.000
1422620_s_at	Ppap2a	0.000	0.000	0.000
1422628_at	Fam111a	0.000	0.000	0.000
1422659_at	Camk2d	0.000	0.000	0.000
1422706_at	Pmepa1	0.000	0.000	0.000
1422741_a_at	Bbx	0.000	0.000	0.000
1422781_at	Tlr3	0.000	0.000	0.000
1422782_s_at	Tlr3	0.000	0.000	0.000
1422789_at	Aldh1a2	0.000	0.000	0.000
1422861_s_at	Pdlim5	0.000	0.000	0.000
1422869_at	Mertk	0.000	0.000	0.000
1422879_at	Sypl	0.000	0.000	0.000
1422894_at	Sfmbt1	0.000	0.000	0.000
1422903_at	Ly86	0.000	0.000	0.000
1422962_a_at	Psmb8	0.000	0.000	0.000
1422978_at	Cybb	0.000	0.000	0.000
1422985_at	Fzd1	0.000	0.000	0.000
1423006_at	Pim1	0.000	0.000	0.000
1423013_at	Foxf1	0.000	0.000	0.000
1423025_a_at	Gm21949	0.000	0.000	0.000
1423025_a_at	Schip1	0.000	0.000	0.000
1423035_s_at	Txndc17	0.000	0.000	0.000
1423052_at	Arf4	0.000	0.000	0.000
1423057_at	Capza2	0.000	0.000	0.000
1423058_at	Capza2	0.000	0.000	0.000
1423068_at	Ift172	0.000	0.000	0.000
1423094_at	Crbn	0.000	0.000	0.000
1423095_s_at	Crbn	0.000	0.000	0.000
1423113_a_at	Ube2d3	0.000	0.000	0.000
1423170_at	Taf7	0.000	0.000	0.000
1423271_at	Gjb2	0.000	0.000	0.000
1423276_at	Ildr1	0.000	0.000	0.000
1423285_at	Coch	0.000	0.000	0.000
1423332_at	Sdcbp	0.000	0.000	0.000
1423345_at	Degs1	0.000	0.000	0.000
1423368_at	Laptm4a	0.000	0.000	0.000
1423369_at	Fmr1	0.000	0.000	0.000
1423422_at	Asb4	0.000	0.000	0.000
1423423_at	Pdia3	0.000	0.000	0.000
1423432_at	Phip	0.000	0.000	0.000
1423467_at	Ms4a4b	0.000	0.000	0.000
1423549_at	Slc1a4	0.000	0.000	0.000
1423568_at	Psma7	0.000	0.000	0.000
1423570_at	Abcg1	0.000	0.000	0.000
1423597_at	Atp8a1	0.000	0.000	0.000
1423600_a_at	Tcof1	0.000	0.000	0.000
1423609_a_at	Mgat1	0.000	0.000	0.000
1423639_at	Hrh2	0.000	0.000	0.000
1423754_at	Ifitm3	0.000	0.000	0.000
1423758_at	G3bp2	0.000	0.000	0.000
1423761_at	Mettl13	0.000	0.000	0.000
1423768_at	Unc93b1	0.000	0.000	0.000
1423773_at	Gpbp1	0.000	0.000	0.000
1423793_at	Atg13	0.000	0.000	0.000
1423857_at	Gm6238	0.000	0.000	0.000
1423857_at	Mrpl30	0.000	0.000	0.000
1423861_at	Plekhf2	0.000	0.000	0.000
1423878_at	Gypc	0.000	0.000	0.000
1423898_a_at	Trip12	0.000	0.000	0.000
1423904_a_at	Pvr	0.000	0.000	0.000
1423986_a_at	Shisa5	0.000	0.000	0.000
1424086_at	Oaf	0.000	0.000	0.000
1424089_a_at	Tcf4	0.000	0.000	0.000
1424166_at	Msh3	0.000	0.000	0.000
1424176_a_at	Anxa4	0.000	0.000	0.000
1424228_at	Polr3h	0.000	0.000	0.000
1424356_a_at	Metrnl	0.000	0.000	0.000
1424412_at	Ogfrl1	0.000	0.000	0.000
1424414_at	Ogfrl1	0.000	0.000	0.000
1424434_at	Mettl22	0.000	0.000	0.000
1424448_at	Trim6	0.000	0.000	0.000
1424498_at	Atl3	0.000	0.000	0.000
1424504_at	Rab22a	0.000	0.000	0.000
1424524_at	Dram1	0.000	0.000	0.000
1424552_at	Casp8	0.000	0.000	0.000
1424573_at	Tmed5	0.000	0.000	0.000
1424608_a_at	Bzw2	0.000	0.000	0.000
1424608_a_at	Gm4354	0.000	0.000	0.000
1424608_a_at	Gm5589	0.000	0.000	0.000
1424703_at	Hemk1	0.000	0.000	0.000
1424723_s_at	Cstf3	0.000	0.000	0.000
1424725_at	D16Ertd472e	0.000	0.000	0.000
1424759_at	Arrdc4	0.000	0.000	0.000
1424773_at	Mvb12a	0.000	0.000	0.000
1424774_s_at	Ears2	0.000	0.000	0.000
1424800_at	Enah	0.000	0.000	0.000
1424814_a_at	Bcl2l14	0.000	0.000	0.000
1424831_at	Cpne2	0.000	0.000	0.000
1424894_at	Rab13	0.000	0.000	0.000
1424921_at	Bst2	0.000	0.000	0.000
1424948_x_at	H2-D1	0.000	0.000	0.000
1424948_x_at	H2-K1	0.000	0.000	0.000
1424948_x_at	LOC101056305	0.000	0.000	0.000
1424965_at	Lpxn	0.000	0.000	0.000
1425002_at	Sectm1a	0.000	0.000	0.000
1425052_at	---	0.000	0.000	0.000
1425129_a_at	Taldo1	0.000	0.000	0.000
1425166_at	Rbl1	0.000	0.000	0.000
1425197_at	Ptpn2	0.000	0.000	0.000
1425216_at	Ffar2	0.000	0.000	0.000
1425225_at	Fcgr4	0.000	0.000	0.000
1425241_a_at	Wsb1	0.000	0.000	0.000
1425325_at	Ms4a4b	0.000	0.000	0.000
1425364_a_at	Slc3a2	0.000	0.000	0.000
1425412_at	Nlrp3	0.000	0.000	0.000
1425419_a_at	Raf1	0.000	0.000	0.000
1425462_at	Fbxw11	0.000	0.000	0.000
1425534_at	Stau2	0.000	0.000	0.000
1425616_a_at	Ccdc23	0.000	0.000	0.000
1425649_at	Slc39a14	0.000	0.000	0.000
1425686_at	Cflar	0.000	0.000	0.000
1425687_at	Cflar	0.000	0.000	0.000
1425811_a_at	Csrp1	0.000	0.000	0.000
1425844_a_at	Rngtt	0.000	0.000	0.000
1425913_a_at	Spats2l	0.000	0.000	0.000
1426017_a_at	Aar2	0.000	0.000	0.000
1426065_a_at	Trib3	0.000	0.000	0.000
1426084_a_at	Tor1aip1	0.000	0.000	0.000
1426133_a_at	Mitd1	0.000	0.000	0.000
1426188_s_at	BC005685	0.000	0.000	0.000
1426193_at	Otos	0.000	0.000	0.000
1426208_x_at	Plagl1	0.000	0.000	0.000
1426210_x_at	Parp3	0.000	0.000	0.000
1426221_at	Vwa5a	0.000	0.000	0.000
1426222_s_at	Vwa5a	0.000	0.000	0.000
1426230_at	Sphk2	0.000	0.000	0.000
1426326_at	Zfp91	0.000	0.000	0.000
1426334_a_at	Bcl2l11	0.000	0.000	0.000
1426337_a_at	Tead4	0.000	0.000	0.000
1426368_at	Rin2	0.000	0.000	0.000
1426465_at	Dlgap4	0.000	0.000	0.000
1426487_a_at	Rbbp6	0.000	0.000	0.000
1426489_s_at	Bfar	0.000	0.000	0.000
1426490_at	Bfar	0.000	0.000	0.000
1426501_a_at	Tifa	0.000	0.000	0.000
1426540_at	Endod1	0.000	0.000	0.000
1426551_at	Sidt1	0.000	0.000	0.000
1426603_at	Rnasel	0.000	0.000	0.000
1426648_at	Mapkapk2	0.000	0.000	0.000
1426675_at	Tomm70a	0.000	0.000	0.000
1426721_s_at	Tiparp	0.000	0.000	0.000
1426727_s_at	Gm8801	0.000	0.000	0.000
1426727_s_at	Ppp1r10	0.000	0.000	0.000
1426733_at	Itpk1	0.000	0.000	0.000
1426784_at	Trim47	0.000	0.000	0.000
1426799_at	Rab8b	0.000	0.000	0.000
1426808_at	Lgals3	0.000	0.000	0.000
1426818_at	Arrdc4	0.000	0.000	0.000
1426823_s_at	Psme4	0.000	0.000	0.000
1426824_at	Psme4	0.000	0.000	0.000
1426851_a_at	Nov	0.000	0.000	0.000
1426861_at	Aftph	0.000	0.000	0.000
1426879_at	Trmt1l	0.000	0.000	0.000
1426903_at	Fndc3a	0.000	0.000	0.000
1426906_at	Mndal	0.000	0.000	0.000
1426976_at	Usp47	0.000	0.000	0.000
1426977_at	Usp47	0.000	0.000	0.000
1426994_at	Phlpp1	0.000	0.000	0.000
1427021_s_at	Fth1	0.000	0.000	0.000
1427040_at	Mdfic	0.000	0.000	0.000
1427041_at	Themis2	0.000	0.000	0.000
1427061_at	Rbbp8	0.000	0.000	0.000
1427076_at	Mpeg1	0.000	0.000	0.000
1427164_at	Il13ra1	0.000	0.000	0.000
1427217_at	Zfp455	0.000	0.000	0.000
1427287_s_at	Itpr2	0.000	0.000	0.000
1427356_at	Fam89a	0.000	0.000	0.000
1427432_a_at	Tra2b	0.000	0.000	0.000
1427508_at	Arsi	0.000	0.000	0.000
1427527_a_at	Pthlh	0.000	0.000	0.000
1427746_x_at	H2-K1	0.000	0.000	0.000
1427746_x_at	LOC101056305	0.000	0.000	0.000
1427943_at	Acyp2	0.000	0.000	0.000
1427985_at	Spin4	0.000	0.000	0.000
1428094_at	Lamp2	0.000	0.000	0.000
1428113_at	Tmtc4	0.000	0.000	0.000
1428187_at	Cd47	0.000	0.000	0.000
1428195_at	Ahcyl2	0.000	0.000	0.000
1428251_at	Smchd1	0.000	0.000	0.000
